model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,YYYY,0,Q,0.7362114664067347,-0.39820802211761475,0.10295225773006678,
cnn,gb1,YYYY,0,I,0.7752782661915627,0.5862247943878174,0.11634072475135326,
cnn,gb1,YYYY,0,S,0.5596372304965492,-3.4154186248779297,0.16227002441883087,
cnn,gb1,YYYY,0,C,0.6912636400321999,0.2649341821670532,0.07654089480638504,
cnn,gb1,YYYY,0,D,0.2400956702358149,-29.821857452392578,0.28519587963819504,
cnn,gb1,YYYY,0,E,0.7017908076387385,0.10501211881637573,0.09413434565067291,
cnn,gb1,YYYY,1,train,0.9609069495475439,0.9192953109741211,0.025696238968521357,
cnn,gb1,YYYY,1,K,0.526248210299656,0.23649871349334717,0.10542041249573231,
cnn,gb1,YYYY,1,N,0.43642168714102964,0.14649486541748047,0.17361445352435112,
cnn,gb1,YYYY,1,L,0.4359270445581742,-1.7297067642211914,0.12410455569624901,
cnn,gb1,YYYY,1,R,0.505603384121083,0.21834295988082886,0.18568670377135277,
cnn,gb1,YYYY,1,P,0.26458625756068677,-0.6712548732757568,0.021030098316259682,
cnn,gb1,YYYY,1,G,0.5218491444939501,-5.1246843338012695,0.16705869510769844,
cnn,gb1,YYYY,1,F,0.8129266724305326,0.6576059460639954,0.0614838395267725,
cnn,gb1,YYYY,1,M,0.5205172221428485,-0.4495856761932373,0.057931904681026936,
cnn,gb1,YYYY,1,A,0.5289204259871987,0.07506394386291504,0.177987989038229,
cnn,gb1,YYYY,1,T,0.5377270270793773,0.12016677856445312,0.04055643314495683,
cnn,gb1,YYYY,1,H,0.6910298259612335,0.33119410276412964,0.18329096212983131,
cnn,gb1,YYYY,1,W,0.7868879460942811,0.4214330315589905,0.3096824251115322,
cnn,gb1,YYYY,1,V,0.49471662724728827,0.15352916717529297,0.1622738130390644,
cnn,gb1,YYYY,1,Q,0.551833567832555,0.23553496599197388,0.0652427040040493,
cnn,gb1,YYYY,1,I,0.4762297086946826,0.1669999361038208,0.19338493049144745,
cnn,gb1,YYYY,1,S,0.5320152057027152,0.24399346113204956,0.14936456084251404,
cnn,gb1,YYYY,1,C,0.5771428811122168,-0.6047135591506958,0.16716250777244568,
cnn,gb1,YYYY,1,D,0.35692122233216284,0.019782841205596924,0.07759867515414953,
cnn,gb1,YYYY,1,E,0.5509336347263125,-0.7959990501403809,0.042580269277095795,
cnn,gb1,YYYY,2,train,0.9894081074033454,0.9772030711174011,0.0007090657600201666,
cnn,gb1,YYYY,2,K,0.18455956110112903,-80.467041015625,0.011418677517212927,
cnn,gb1,YYYY,2,N,0.31010664071530347,-5.469657897949219,0.021899481071159244,
cnn,gb1,YYYY,2,L,0.6447082625591654,0.03190338611602783,0.5413330495357513,
cnn,gb1,YYYY,2,R,0.19075440930476353,-8.32756233215332,0.014202462742105126,
cnn,gb1,YYYY,2,P,0.18785444331373435,-321.0276794433594,0.012000141898170114,
cnn,gb1,YYYY,2,G,0.18470462464484982,-0.18187522888183594,0.6538040339946747,
cnn,gb1,YYYY,2,F,0.7402809365485787,0.10802143812179565,0.379964929074049,
cnn,gb1,YYYY,2,M,0.586773274343787,0.0775061845779419,0.18642937950789928,
cnn,gb1,YYYY,2,A,0.4144662695590331,0.1083865761756897,0.40814822167158127,
cnn,gb1,YYYY,2,T,0.27206107769429255,-403.2420349121094,0.02448736783117056,
cnn,gb1,YYYY,2,H,0.36222848697973187,-430.50469970703125,0.030419157817959785,
cnn,gb1,YYYY,2,W,0.23684357757385183,-6.085424900054932,0.015388850355520844,
cnn,gb1,YYYY,2,V,0.5412092773026878,-0.8506238460540771,0.01454059942625463,
cnn,gb1,YYYY,2,Q,0.06295911640229335,-18.73093032836914,0.009352354565635324,
cnn,gb1,YYYY,2,I,0.5082088907850142,-43.305442810058594,0.020588123006746173,
cnn,gb1,YYYY,2,S,0.24631042243250956,-1.551586389541626,0.050947763957083225,
cnn,gb1,YYYY,2,C,0.5010814681166211,0.0713052749633789,0.5918052792549133,
cnn,gb1,YYYY,2,D,0.0886007208378502,-1020.525146484375,0.0234629618935287,
cnn,gb1,YYYY,2,E,0.012674105437706584,-31.927997589111328,0.01109649590216577,
cnn,gb1,YYYY,3,train,0.924678985470732,0.8478455543518066,0.0005010773238609545,
cnn,gb1,YYYY,3,K,0.14032120772800527,-4.230223655700684,0.002659069941728376,
cnn,gb1,YYYY,3,N,0.43670451804802674,0.146478533744812,0.028983437397982925,
cnn,gb1,YYYY,3,L,0.5128454739092603,0.11780434846878052,0.05609281826764345,
cnn,gb1,YYYY,3,R,0.15884560476401355,-130.8687744140625,0.001931279706695932,
cnn,gb1,YYYY,3,P,0.11420276274987737,-0.5699108839035034,0.004754662120831199,
cnn,gb1,YYYY,3,G,0.08441818642361198,-0.15130889415740967,0.825203999876976,
cnn,gb1,YYYY,3,F,0.6302140636400898,0.19974654912948608,0.05143402435351163,
cnn,gb1,YYYY,3,M,0.46620466432187946,0.05780649185180664,0.14446162106469274,
cnn,gb1,YYYY,3,A,0.13332055382039287,-0.13942170143127441,1.0645371973514557,
cnn,gb1,YYYY,3,T,0.18417298499678983,-0.05286455154418945,0.21987871639430523,
cnn,gb1,YYYY,3,H,0.521758596584917,0.24027395248413086,0.00321118303691037,
cnn,gb1,YYYY,3,W,0.5065564708110669,0.22123897075653076,0.009766353407030692,
cnn,gb1,YYYY,3,V,0.3109570973970799,0.014209330081939697,0.1610541893169284,
cnn,gb1,YYYY,3,Q,0.4529105511975211,-0.014872431755065918,0.0025554630792612443,
cnn,gb1,YYYY,3,I,0.3720762869587732,0.10558569431304932,0.02556655218359083,
cnn,gb1,YYYY,3,S,0.28933612082242594,0.01403796672821045,0.08977223094552755,
cnn,gb1,YYYY,3,C,0.3173357503022696,-0.04469621181488037,0.2991187237203121,
cnn,gb1,YYYY,3,D,0.21545101821085666,-1.601501226425171,0.00442236615344882,
cnn,gb1,YYYY,3,E,0.21696500873936542,-9.949395179748535,0.002228137458587298,
