model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
linear,gb1,r1,0,P,0.2142919422645869,-201.44200134277344,0.0440134741365909,
linear,gb1,r1,0,L,0.5420971737122087,-0.0705385208129882,0.3868071585893631,
linear,gb1,r1,0,K,0.3389789971661826,-0.1133180856704711,0.0532117784023284,
linear,gb1,r1,0,S,0.3220161347570578,-0.0599843263626098,0.0380196133628487,
linear,gb1,r1,0,H,0.4185072903191837,0.1429140567779541,0.070829015225172,
linear,gb1,r1,0,R,0.3160443548079664,-0.9575566053390504,0.0627883477136492,
linear,gb1,r1,0,W,0.4981160532384572,0.0218100547790527,0.4586348533630371,
linear,gb1,r1,1,train,0.4573210377032262,0.2091343402862548,0.0654762173071503,
linear,gb1,r1,1,M,0.4258248476176711,-0.2780220508575439,0.0533631853759288,
linear,gb1,r1,1,N,0.4702400882433344,-0.0607589483261108,0.2156230993568897,
linear,gb1,r1,1,I,0.4951013676972735,-0.2105836868286132,0.280764102935791,
linear,gb1,r1,1,F,0.3763803457484246,-0.0728756189346313,0.1886001117527485,
linear,gb1,r1,1,Y,0.4063411707605518,0.0514765381813049,0.3083751443773508,
linear,gb1,r1,1,V,0.4972670775910268,-0.2070800065994262,0.2334790229797363,
linear,gb1,r1,1,G,0.3299183843394712,-0.6676280498504639,0.0460588848218321,
linear,gb1,r1,1,Q,0.4557882060331638,-0.6158473491668701,0.1355163976550102,
linear,gb1,r1,1,T,0.43641706952805,0.086959421634674,0.0428874306380748,
linear,gb1,r1,1,A,0.465767782138319,0.0516868233680725,0.18809599801898,
linear,gb1,r1,1,E,0.4307753617375978,-0.825677752494812,0.0477098086848855,
linear,gb1,r1,1,C,0.471180777379202,-0.484193205833435,0.1692166253924369,
linear,gb1,r1,1,P,0.2666875484767811,-1.5574204921722412,0.0336464871652424,
linear,gb1,r1,1,L,0.4177469836606542,-0.1564638614654541,0.0556426262483,
linear,gb1,r1,1,K,0.4609746320670171,-0.3565242290496826,0.188510000705719,
linear,gb1,r1,1,S,0.4707819093561043,0.0225875973701477,0.1932979449629783,
linear,gb1,r1,1,H,0.4865040699752061,-0.2602980136871338,0.3325086385011673,
linear,gb1,r1,1,R,0.4751353326052303,-0.1202149391174316,0.2660230658948421,
linear,gb1,r1,1,W,0.4565035197547522,-0.0501452684402465,0.5504020228981972,
linear,gb1,r1,2,train,0.3662309126208116,0.1166152954101562,5.296918061503675e-05,
linear,gb1,r1,2,M,0.3254385185632854,-0.0596239566802978,0.212319478392601,
linear,gb1,r1,2,N,0.285130627796724,0.01925790309906,0.0031272631313186,
linear,gb1,r1,2,I,0.0825109183921979,-7.032944679260254,0.0039196459110826,
linear,gb1,r1,2,F,0.2204485435559766,-0.1390671730041504,0.4799265600740909,
linear,gb1,r1,2,Y,0.1565449191247676,-0.2322973012924194,0.0382159608416259,
linear,gb1,r1,2,V,0.09248107012595,0.0061312913894653,0.0077872395631857,
linear,gb1,r1,2,G,0.1865497636359538,-0.3713440895080566,0.7581013143062592,
linear,gb1,r1,2,Q,0.1018658328737085,-38.41917419433594,0.0176408444531261,
linear,gb1,r1,2,D,0.1465473222710762,-58.97173309326172,0.0013958308263681,
linear,gb1,r1,2,A,0.4290609443977686,-0.0813348293304443,0.4933652430772781,
linear,gb1,r1,2,E,0.0839165699491167,-46.37628936767578,0.0159565447829663,
linear,gb1,r1,2,C,0.5002749250723433,-0.1940028667449951,0.7593471258878708,
linear,gb1,r1,2,P,0.1944821520872821,-13.631641387939451,0.0005543100705835,
linear,gb1,r1,2,L,0.2264061632315305,-0.1245738267898559,0.6263615190982819,
linear,gb1,r1,2,K,0.2521032085746245,-31.882801055908203,0.0045914318179711,
linear,gb1,r1,2,S,0.3813280791338173,-0.1651039123535156,0.0229308425914496,
linear,gb1,r1,2,H,0.1946431799492401,-200.76097106933597,0.0138736285734921,
linear,gb1,r1,2,R,0.1922451930382411,-6.43232011795044,0.0117010020185261,
linear,gb1,r1,2,W,0.0825348102204795,-5.313529014587402,0.0144783661235123,
linear,gb1,r1,3,train,0.4520313588502549,0.2017815113067627,0.0270642666291678,
linear,gb1,r1,3,M,0.6689363294245438,0.0566054582595825,0.1455523846670985,
linear,gb1,r1,3,I,0.4686264959575057,-0.2252801656723022,0.0351489339955151,
linear,gb1,r1,3,F,0.6001296418366542,0.2629978656768799,0.0473539750673808,
linear,gb1,r1,3,Y,0.3686030411381684,-2.153385162353516,0.0092123956419527,
linear,gb1,r1,3,V,0.4177289697114585,0.0828989148139953,0.1506854719482362,
linear,gb1,r1,3,G,0.0777321828884303,-0.2037762403488159,0.8629466593265533,
linear,gb1,r1,3,Q,0.4772331475702351,-1.6029179096221924,0.0065211644396185,
linear,gb1,r1,3,T,0.2468437986267925,-0.0101226568222045,0.2112625427544117,
linear,gb1,r1,3,D,0.2449564315455816,-9.59902286529541,0.0180175807327032,
linear,gb1,r1,3,A,0.1671446704752912,-0.1136411428451538,1.04094597697258,
linear,gb1,r1,3,E,0.2624995032182264,-31.735855102539062,0.0065280073904432,
linear,gb1,r1,3,C,0.4653525310601929,-0.2537674903869629,0.3592986613512039,
linear,gb1,r1,3,P,0.1158749106561881,-1.6478512287139893,0.0078531749895773,
linear,gb1,r1,3,L,0.6184532512272349,0.0612293481826782,0.059924483532086,
linear,gb1,r1,3,K,0.1966123929345001,-10.338605880737305,0.0055884545727167,
linear,gb1,r1,3,S,0.4078734153818358,-0.2626912593841553,0.115412775427103,
linear,gb1,r1,3,H,0.3582419936526873,-1.521977186203003,0.0107304488774389,
linear,gb1,r1,3,R,0.1447960945731979,-458.0758361816406,0.0067354398779571,
linear,gb1,r1,3,W,0.4498255310781342,0.1543708443641662,0.0105895838933065,
linear,gb1,r2,0,train,0.4527045464054205,0.2031919956207275,0.0857559284195303,
linear,gb1,r2,0,M,0.5321009626923001,-0.0155490636825561,0.1964884474873542,
linear,gb1,r2,0,N,0.2537993171050212,-2.15903902053833,0.0309081254526972,
linear,gb1,r2,0,I,0.4673148689911368,-0.0938836336135864,0.3102639839053154,
linear,gb1,r2,0,F,0.4986349228791598,0.0603752732276916,0.3619855158030987,
linear,gb1,r2,0,Y,0.5035771294127693,0.0809816718101501,0.2775980085134506,
linear,gb1,r2,0,V,0.4786214624341569,0.1455980539321899,0.2675755843520164,
linear,gb1,r2,0,G,0.2018165230105142,-5.3487043380737305,0.031469190493226,
linear,gb1,r2,0,Q,0.4214251605321777,-0.1834365129470825,0.0870592165738344,
linear,gb1,r2,0,T,0.3527912743646597,-0.1834478378295898,0.0846818387508392,
linear,gb1,r2,0,D,0.1577765781991239,-2.829566717147827,0.031213937792927,
linear,gb1,r2,0,A,0.419399692412,0.086613655090332,0.1797560354073842,
linear,gb1,r2,0,C,0.3981140275137926,0.0888144373893737,0.0956824850291013,
linear,gb1,r2,0,P,0.2148190388686884,-84.55223846435547,0.0185718280263245,
linear,gb1,r2,0,L,0.5434935024820711,0.0209806561470031,0.3541936054825783,
linear,gb1,r2,0,K,0.3391129120989671,-0.0136759281158447,0.0484231766313314,
linear,gb1,r2,0,S,0.3223933834081676,-0.1198220252990722,0.0401630639098584,
linear,gb1,r2,0,H,0.4182974235993772,0.0554413795471191,0.077963313087821,
linear,gb1,r2,0,R,0.3164749107237363,-0.5434253215789795,0.0493794875219464,
linear,gb1,r2,0,W,0.4999533277378352,0.1235930323600769,0.4114908054471016,
linear,gb1,r2,1,train,0.4450710264074964,0.1978071928024292,0.0379281071946024,
linear,gb1,r2,1,M,0.4338346045665555,0.1851032376289367,0.0343728009611368,
linear,gb1,r2,1,N,0.4660129488669082,0.1008740663528442,0.1835633255541324,
linear,gb1,r2,1,I,0.4972634688774406,0.1022146940231323,0.2099972553551197,
linear,gb1,r2,1,F,0.4313152921820385,-0.0805647373199462,0.1905284263193607,
linear,gb1,r2,1,Y,0.4643250292814619,0.0158776044845581,0.3216135539114475,
linear,gb1,r2,1,V,0.5047326190425605,0.0406391024589538,0.1863228641450405,
linear,gb1,r2,1,G,0.3154882541563455,-0.1470270156860351,0.0317368959076702,
linear,gb1,r2,1,Q,0.4557395615301172,0.0351409912109375,0.0849775345996022,
linear,gb1,r2,1,D,0.4395084045358111,-0.0886288881301879,0.0894289026036858,
linear,gb1,r2,1,A,0.475023206288392,-0.1010334491729736,0.2184516824781894,
linear,gb1,r2,1,E,0.4289444480930853,-0.0044412612915039,0.0273953722789883,
linear,gb1,r2,1,C,0.4866427290780478,-0.1740908622741699,0.1369993425905704,
linear,gb1,r2,1,P,0.2531984517901745,-1.1372272968292236,0.0279442239552736,
linear,gb1,r2,1,L,0.4122140642476797,0.1246270537376403,0.0424298392608761,
linear,gb1,r2,1,K,0.462597574024841,-0.1257457733154297,0.1574375443160534,
linear,gb1,r2,1,S,0.4765089754012239,0.0329594612121582,0.1914583668112754,
linear,gb1,r2,1,H,0.5186898617647543,0.0294846892356872,0.2600218318402767,
linear,gb1,r2,1,R,0.4778314044397398,0.0087896585464477,0.2361675128340721,
linear,gb1,r2,1,W,0.48788817168679,-0.0849829912185669,0.5707714706659317,
linear,gb1,r2,2,train,0.3644943960874313,0.0881651043891906,6.57847554066393e-05,
linear,gb1,r2,2,M,0.3336271967825219,-0.302654504776001,0.2581166885793209,
linear,gb1,r2,2,N,0.1875610372717586,-1.14336895942688,0.0070753379259258,
linear,gb1,r2,2,I,0.1650045765451132,-2.855380058288574,0.001961734436918,
linear,gb1,r2,2,F,0.3062553075518146,-0.0774861574172973,0.4547971859574318,
linear,gb1,r2,2,Y,0.2605703610591385,-0.3903819322586059,0.0431870128959417,
linear,gb1,r2,2,V,0.1443446374707424,-2.947918176651001,0.0311830607242882,
linear,gb1,r2,2,G,0.159634637540718,-0.3147968053817749,0.7267548888921738,
linear,gb1,r2,2,Q,0.0639462204185776,-0.0289969444274902,0.0003950200771214,
linear,gb1,r2,2,T,0.2924806160870719,-33.12921142578125,0.0021095760748721,
linear,gb1,r2,2,D,0.1943980827487449,-1.5022203922271729,5.815479926241096e-05,
linear,gb1,r2,2,A,0.3022394592723207,-0.0820410251617431,0.4936398789286613,
linear,gb1,r2,2,E,0.0416892363399726,-8.053260803222656,0.0030329606379382,
linear,gb1,r2,2,C,0.3682249361812121,-0.2683960199356079,0.8061955571174622,
linear,gb1,r2,2,P,0.2975956227527578,-12.64650058746338,0.0005154355021659,
linear,gb1,r2,2,L,0.2919416463024578,-0.0932627916336059,0.6092219799757004,
linear,gb1,r2,2,K,0.2117030786396829,-21.005868911743164,0.0031050033867359,
linear,gb1,r2,2,S,0.2133676681215333,-0.6191822290420532,0.0321169276721775,
linear,gb1,r2,2,R,0.167222568265235,-11.0496826171875,0.0190051314420998,
linear,gb1,r2,2,W,0.1091513017560595,-0.2084580659866333,0.0030893291695974,
linear,gb1,r2,3,train,0.3151465673305051,0.099306046962738,0.0001836123510656,
linear,gb1,r2,3,M,0.5723733627449796,-0.2040643692016601,0.1851423401385545,
linear,gb1,r2,3,N,0.3627828374465652,-0.0604250431060791,0.0359858626325149,
linear,gb1,r2,3,I,0.4287673272257075,0.0075545310974121,0.0280860038474202,
linear,gb1,r2,3,F,0.4940683941870563,-0.3477362394332886,0.0874995975755155,
linear,gb1,r2,3,Y,0.2991941579641594,-1.3964152336120603,0.0070131828542798,
linear,gb1,r2,3,V,0.3587073562711813,-0.20953369140625,0.1959322020411491,
linear,gb1,r2,3,G,0.1569690652007694,-0.1826211214065551,0.8476701825857162,
linear,gb1,r2,3,Q,0.4021862236078917,-0.0403007268905639,0.0025525897799525,
linear,gb1,r2,3,T,0.2157666292246274,-0.3303608894348144,0.2765599563717842,
linear,gb1,r2,3,D,0.2138279244458019,-9.479758262634276,0.01781483925879,
linear,gb1,r2,3,A,0.2776820024768467,-0.3077864646911621,1.2210905253887177,
linear,gb1,r2,3,C,0.4379451878235652,-0.1030470132827758,0.3146763145923614,
linear,gb1,r2,3,P,0.1201642977112191,-1.2063806056976318,0.006662301486358,
linear,gb1,r2,3,L,0.5222138377405554,-0.0045293569564819,0.0638376544229686,
linear,gb1,r2,3,K,0.2249005527598825,-40.19855117797852,0.0214063082821667,
linear,gb1,r2,3,S,0.3536672298207231,-0.2591569423675537,0.1146706733852624,
linear,gb1,r2,3,H,0.3071734000717847,-0.3159435987472534,0.0055013984383549,
linear,gb1,r2,3,R,0.3517090921817938,-1546.682861328125,0.023073892109096,
linear,gb1,r2,3,W,0.357923344959959,-0.7793534994125366,0.0228675834368914,
linear,gb1,r0,0,train,0.4080700428010662,0.1634057164192199,0.0300207645632326,
linear,gb1,r0,0,M,0.459649209979017,0.0510235428810119,0.1844723746180534,
linear,gb1,r0,0,N,0.3252277250389709,-1.042724370956421,0.0198516957461833,
linear,gb1,r0,0,I,0.4758666954690937,-0.0494962930679321,0.2981966696679592,
linear,gb1,r0,0,F,0.4731481442362932,0.0387797355651855,0.3713958859443664,
linear,gb1,r0,0,Y,0.4258548308100912,0.0096747279167175,0.2994016818702221,
linear,gb1,r0,0,V,0.4684186864751173,0.0309653878211975,0.3034869208931923,
linear,gb1,r0,0,G,0.1976676690042177,-1.328000545501709,0.0115326715167611,
linear,gb1,r0,0,Q,0.3847684503465047,-0.4971606731414795,0.1104948446154594,
linear,gb1,r0,0,T,0.4492753317124474,-0.1054795980453491,0.079394799657166,
linear,gb1,r0,0,D,0.2441045305366227,-0.6377201080322266,0.0125394543283618,
linear,gb1,r0,0,A,0.3493941186921514,-0.0235522985458374,0.2026593536138534,
linear,gb1,r0,0,E,0.3553681284568761,-0.3811709880828857,0.147891603410244,
linear,gb1,r0,0,C,0.39053865331576,-0.015753149986267,0.1070303153246641,
linear,gb1,r0,0,P,0.2611861614099178,-160.70489501953125,0.0351116093806922,
linear,gb1,r0,0,L,0.4516936693048588,-0.1607847213745117,0.4199064597487449,
linear,gb1,r0,0,K,0.3938250076487511,0.1077345013618469,0.0425810175947845,
linear,gb1,r0,0,H,0.411982854344221,-0.1978687047958374,0.0991051606833934,
linear,gb1,r0,0,R,0.4094487500965782,-1.2596404552459717,0.07269630394876,
linear,gb1,r0,0,W,0.3557672923447827,-0.0072684288024902,0.4727414399385452,
linear,gb1,r0,1,train,0.4810799196318632,0.2297133803367614,0.183791846036911,
linear,gb1,r0,1,M,0.433279980300473,-0.6129150390625,0.0670557850971818,
linear,gb1,r0,1,N,0.4670718298039444,-0.0177357196807861,0.2066428214311599,
linear,gb1,r0,1,I,0.5004463738726166,0.0464580059051513,0.2217070311307907,
linear,gb1,r0,1,F,0.4129372885207201,0.1609614491462707,0.1478727422654628,
linear,gb1,r0,1,Y,0.4450649626367151,0.1518965363502502,0.2756826728582382,
linear,gb1,r0,1,V,0.5041391288481468,0.11881023645401,0.1709555871784687,
linear,gb1,r0,1,G,0.3127568238666374,-1.2526302337646484,0.0622939206659793,
linear,gb1,r0,1,Q,0.456404204042604,-0.0359113216400146,0.0873890202492475,
linear,gb1,r0,1,T,0.4375299992752168,-0.527544379234314,0.0709739457815885,
linear,gb1,r0,1,D,0.4428625754691748,0.0904134511947631,0.0739018702879548,
linear,gb1,r0,1,A,0.4678149794870823,0.0532780289649963,0.1874804869294166,
linear,gb1,r0,1,E,0.4268895482771889,-0.7758272886276245,0.0464065605774521,
linear,gb1,r0,1,C,0.4781543875653018,0.1839082837104797,0.0955174341797828,
linear,gb1,r0,1,P,0.2463885466102415,-3.4972891807556152,0.0599017171189188,
linear,gb1,r0,1,L,0.411783148975259,-0.166715383529663,0.0558139448985457,
linear,gb1,r0,1,K,0.4645219433428078,0.1869212985038757,0.1138729657977819,
linear,gb1,r0,1,S,0.4700035905660926,0.1186568737030029,0.1745066046714782,
linear,gb1,r0,1,H,0.5048818816214,0.171466052532196,0.2206438370048999,
linear,gb1,r0,1,W,0.4770045210053436,0.1340783834457397,0.4553846456110477,
linear,gb1,r0,2,train,0.4216930032616595,0.1738366484642028,0.0004839559915126,
linear,gb1,r0,2,M,0.4673663245079725,-0.0834786891937255,0.2167339026927948,
linear,gb1,r0,2,N,0.159792994243383,-0.1581038236618042,0.0037242368562147,
linear,gb1,r0,2,F,0.5912173231221658,0.0017354488372802,0.4219504222273826,
linear,gb1,r0,2,Y,0.6121662649480273,-0.1346957683563232,0.0353010678663849,
linear,gb1,r0,2,V,0.5034262043708828,-0.2792381048202514,0.0100312678841874,
linear,gb1,r0,2,G,0.075681261029698,-0.3726613521575928,0.7587288469076157,
linear,gb1,r0,2,Q,0.0455196126306693,-0.81744384765625,0.0007999806111911,
linear,gb1,r0,2,T,0.1411225431493228,-132.0785675048828,0.0081669099163264,
linear,gb1,r0,2,D,0.0993575189663883,-71.36228942871094,0.0016656060761306,
linear,gb1,r0,2,A,0.2483078367958128,-0.1430946588516235,0.521633543074131,
linear,gb1,r0,2,E,0.0229216917276213,-8.438238143920898,0.0031127604888752,
linear,gb1,r0,2,C,0.3635853502329392,-0.2131229639053344,0.7710361182689667,
linear,gb1,r0,2,P,0.1790138835277295,-61.59214019775391,0.0023535699001513,
linear,gb1,r0,2,L,0.5836093425549564,-0.0125415325164794,0.5648221597075462,
linear,gb1,r0,2,K,0.156204189278926,-2.832626819610596,0.000562381806958,
linear,gb1,r0,2,S,0.0621390284835785,-0.0123126506805419,0.0198540790006518,
linear,gb1,r0,2,H,0.1723374296130872,-86.4683837890625,0.0059541888767853,
linear,gb1,r0,2,R,0.0984796523888715,-4.878504753112793,0.0094242051709443,
linear,gb1,r0,2,W,0.1842117682864724,-0.7986730337142944,0.0043799608829431,
linear,gb1,r0,3,train,0.4119836641544908,0.1697253584861755,0.0024548562978452,
linear,gb1,r0,3,M,0.6396319985632086,0.0473062396049499,0.1466982867568731,
linear,gb1,r0,3,N,0.4056664184559964,-0.2165085077285766,0.0421102899126708,
linear,gb1,r0,3,I,0.4634767266833022,0.0505452752113342,0.026955013978295,
linear,gb1,r0,3,F,0.5626632815218191,0.0768897533416748,0.0592613663757219,
linear,gb1,r0,3,V,0.4362138928960538,-0.0291436910629272,0.1676389896310866,
linear,gb1,r0,3,G,0.0856811776737835,-0.0760811567306518,0.7714237719774246,
linear,gb1,r0,3,Q,0.436477698952871,0.0622912049293518,0.0022954605447012,
linear,gb1,r0,3,T,0.2704322945431063,-0.0750242471694946,0.2242669928818941,
linear,gb1,r0,3,D,0.2331570764625858,-6.10493803024292,0.0120778884738683,
linear,gb1,r0,3,A,0.1912381514019303,-0.1734675168991089,1.095997840166092,
linear,gb1,r0,3,E,0.2397715088139016,-103.34188842773438,0.0215276419185102,
linear,gb1,r0,3,C,0.4661606358141563,0.0368473529815673,0.2756801247596741,
linear,gb1,r0,3,P,0.1465934595017043,-4.234582424163818,0.0156250335276126,
linear,gb1,r0,3,L,0.5808694856575382,0.0920362472534179,0.0577403258648701,
linear,gb1,r0,3,K,0.1875157396542066,-22.77750968933105,0.0123735351953655,
linear,gb1,r0,3,S,0.4003005946670956,0.0079683661460876,0.0904398914426565,
linear,gb1,r0,3,H,0.3292014290779419,-4.047635078430176,0.0217729732394218,
linear,gb1,r0,3,R,0.1550769287784177,-32.44656753540039,0.000489627062052,
linear,gb1,r0,3,W,0.4268859913448019,-1.6304612159729004,0.0350535195320844,
linear,gb1,r3,0,train,0.2782988684186437,0.0551393628120422,0.0001952317616087,
linear,gb1,r3,0,M,0.3191312659196202,-0.10383141040802,0.2140005566179752,
linear,gb1,r3,0,N,0.231017763312425,-0.0077425241470336,0.0096664783777669,
linear,gb1,r3,0,I,0.290240526920672,-0.201829195022583,0.3409282900393009,
linear,gb1,r3,0,F,0.346033903250678,-0.0653599500656127,0.4097651541233063,
linear,gb1,r3,0,Y,0.2715758264379753,-0.0607963800430297,0.3202425166964531,
linear,gb1,r3,0,V,0.3176456302666102,-0.1404697895050048,0.3563892319798469,
linear,gb1,r3,0,G,0.1207976570373638,-1.7439768314361572,0.0138038219884037,
linear,gb1,r3,0,Q,0.2240704581562962,-0.1421281099319458,0.0844474602490663,
linear,gb1,r3,0,T,0.3285121642591345,-0.0159246921539306,0.0731700845062732,
linear,gb1,r3,0,D,0.1597445726673284,-0.1994011402130127,0.0092234283802099,
linear,gb1,r3,0,A,0.3139531030319433,-0.0245485305786132,0.2033393681049347,
linear,gb1,r3,0,E,0.3046503040947561,-0.0258432626724243,0.1107111256569624,
linear,gb1,r3,0,C,0.2153941615775758,-0.2263569831848144,0.1290212087333202,
linear,gb1,r3,0,L,0.263594624458551,-0.0181759595870971,0.368881992995739,
linear,gb1,r3,0,K,0.2117733196036381,-0.0073018074035644,0.0480263698846101,
linear,gb1,r3,0,S,0.2090470367549328,-0.0468262434005737,0.0375099307857453,
linear,gb1,r3,0,H,0.278506760594234,0.0125322341918945,0.081835719756782,
linear,gb1,r3,0,R,0.1707672722874287,-0.190658688545227,0.0379087459295988,
linear,gb1,r3,0,W,0.1744556081199543,-0.0199968814849853,0.4787246510386467,
linear,gb1,r3,1,train,0.5074936513996997,0.2570106983184814,0.1443777065724134,
linear,gb1,r3,1,M,0.4297907913553559,-1.4171571731567385,0.1000655200332403,
linear,gb1,r3,1,N,0.4606323197463569,0.1514719128608703,0.172624172642827,
linear,gb1,r3,1,I,0.5027831527083411,0.0684059262275695,0.2164421342313289,
linear,gb1,r3,1,F,0.4067443480238033,-0.2585201263427734,0.2214941158890724,
linear,gb1,r3,1,Y,0.4379621653468577,0.1500325798988342,0.2761357463896274,
linear,gb1,r3,1,G,0.3030622353824321,-1.3023827075958252,0.0635973727330565,
linear,gb1,r3,1,Q,0.4540316423061782,-0.3143590688705444,0.108686976134777,
linear,gb1,r3,1,T,0.4382088930524781,-0.2790932655334472,0.0594946984201669,
linear,gb1,r3,1,D,0.4371147043152419,-0.2665445804595947,0.1009200327098369,
linear,gb1,r3,1,A,0.4686281178277068,0.1511450409889221,0.1683150790631771,
linear,gb1,r3,1,E,0.4263546269320171,-0.6659437417984009,0.0431652590632438,
linear,gb1,r3,1,C,0.4839767256101277,-0.346019983291626,0.1514565646648407,
linear,gb1,r3,1,P,0.2387385650930809,-2.4998667240142822,0.046743644401431,
linear,gb1,r3,1,L,0.4116703423776618,-0.6478623151779175,0.0785906976088881,
linear,gb1,r3,1,K,0.4612768309981636,0.1566697359085083,0.1179059240967035,
linear,gb1,r3,1,S,0.4710494699873706,-0.1901028156280517,0.2350053377449512,
linear,gb1,r3,1,H,0.5037695687657884,-0.1325803995132446,0.2972014769911766,
linear,gb1,r3,1,R,0.477794325379699,0.0797638893127441,0.2188361138105392,
linear,gb1,r3,1,W,0.4741814244550164,0.0607441663742065,0.4913150519132614,
linear,gb1,r3,2,train,0.1416397033035864,0.0130812525749206,0.0003804865154961,
linear,gb1,r3,2,M,0.0826514167979848,-0.0414423942565918,0.2087323702871799,
linear,gb1,r3,2,N,0.0625595297195083,-2.773334264755249,0.0126009455416351,
linear,gb1,r3,2,I,0.0647703660037532,-13.953628540039062,0.0071876455331221,
linear,gb1,r3,2,F,0.1455311719008691,-0.0587152242660522,0.4471818618476391,
linear,gb1,r3,2,Y,0.1182211414407903,-0.0834366083145141,0.033541053533554,
linear,gb1,r3,2,V,0.0659886364983728,-1.4498465061187744,0.0193275737110525,
linear,gb1,r3,2,G,0.0728429289066808,-0.2975736856460571,0.7173402458429337,
linear,gb1,r3,2,T,0.1852362763172917,-0.9514169692993164,0.0001198788595502,
linear,gb1,r3,2,D,0.1819940164524885,-266.8598022460937,0.0062436216976493,
linear,gb1,r3,2,A,0.1119836183081447,-0.1561516523361206,0.527742438018322,
linear,gb1,r3,2,E,0.1399290514313072,-0.0354731082916259,0.0003172162287228,
