model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
gb,k3,r5,5,F,0.2191069495346241,-0.5340778164219113,0.0307797510010351,
gb,k3,r6,0,train,0.9999933862516612,0.9999867670616668,2.4118604663422053e-07,
gb,k3,r6,0,E,0.3860227311289232,-0.2603795620837839,0.0218312330569084,
gb,k3,r6,0,D,0.3035848511966109,-0.3922349164590613,0.0254433238570493,
gb,k3,r6,0,G,0.3242500547949181,-0.3857437899358793,0.024066875876735,
gb,k3,r6,0,C,0.3519328841383168,-0.3375314274310161,0.0229466923719996,
gb,k3,r6,0,F,0.3234838957859465,-0.3561353203919843,0.0247923964267459,
gb,k3,r6,1,train,0.9999910081137896,0.9999819981149456,3.229660503063991e-07,
gb,k3,r6,1,E,0.5400638776573969,0.0597326019968651,0.016239882787576,
gb,k3,r6,1,D,0.5314038291292342,0.0473943588282129,0.0165477850836386,
gb,k3,r6,1,G,0.4961600400323758,-0.0112828535452988,0.0181808383023129,
gb,k3,r6,1,C,0.5269835668049594,0.0386582864463247,0.0167321747775593,
gb,k3,r6,1,F,0.486410494366114,-0.0097997493975752,0.0187539946298765,
gb,k3,r6,2,train,0.9999930550563608,0.9999861047096412,2.6564740487247417e-07,
gb,k3,r6,2,E,0.3054263819223176,-0.4233089070012268,0.0260739087623783,
gb,k3,r6,2,D,0.3543362626390117,-0.3475729416219471,0.0241174377042073,
gb,k3,r6,2,G,0.3264657389514003,-0.4272502562796425,0.0244246762553455,
gb,k3,r6,2,C,0.3548387500604604,-0.4204539334154542,0.0227681588229432,
gb,k3,r6,2,F,0.288739620652809,-0.4708068908325598,0.026355099754028,
gb,k3,r6,3,train,0.9999933914548894,0.9999867775579264,2.363711211661219e-07,
gb,k3,r6,3,E,0.3377403459176796,-0.3165346450540052,0.0238278291794867,
gb,k3,r6,3,D,0.3206271152935543,-0.4037256755447025,0.0235444583793063,
gb,k3,r6,3,G,0.3111857240842889,-0.3467199674034158,0.0252727164669443,
gb,k3,r6,3,C,0.3042515070949331,-0.3844922627409781,0.0250021414914498,
gb,k3,r6,3,F,0.3399196449436104,-0.3519558848994186,0.0230879430455703,
gb,k3,r6,4,train,0.999993173003516,0.9999863414442264,2.362512525546379e-07,
gb,k3,r6,4,E,0.370800552667235,-0.2622416025643861,0.0223698457345566,
gb,k3,r6,4,D,0.3800061305954452,-0.2193186038118573,0.0218409940996197,
gb,k3,r6,4,G,0.3636840107032028,-0.2735511425038188,0.0220063125817902,
gb,k3,r6,4,C,0.2963222203973089,-0.3923867589767262,0.0248236981445067,
gb,k3,r6,4,F,0.3310794038756647,-0.3207052124713696,0.024172089193974,
gb,k3,r6,5,train,0.9999949017826923,0.9999898029115372,1.7951350931291538e-07,
gb,k3,r6,5,E,0.1069291930317201,-0.7763806468541374,0.0316192448660953,
gb,k3,r6,5,D,0.2094327686558678,-0.5968115023985636,0.0277641309846538,
gb,k3,r6,5,G,0.12722229722797,-0.6917824224532483,0.0317444145089292,
gb,k3,r6,5,C,0.1800153745528904,-0.647150621576766,0.0288995615321061,
gb,k3,r6,5,F,0.1843154009972339,-0.6454819515656491,0.0287190444574814,
gb,k3,r4,0,train,0.9999957554906224,0.9999915070751776,1.6330526699809225e-07,
gb,k3,r4,0,E,0.3218374737130136,-0.3454379475091822,0.0262905894541646,
gb,k3,r4,0,D,0.2994842796183947,-0.3718962413173599,0.0277786725957283,
gb,k3,r4,0,G,0.3662176449806098,-0.2084433037695301,0.0258035254491498,
gb,k3,r4,0,C,0.3625725662518237,-0.2598262859773257,0.0248822552743722,
gb,k3,r4,0,F,0.3898406786364855,-0.2557975201586508,0.0233333329704882,
gb,k3,r4,1,train,0.999991417706662,0.9999828005227648,3.37073446106032e-07,
gb,k3,r4,1,E,0.6739805995500618,0.3546099579767683,0.0129112594748073,
gb,k3,r4,1,D,0.651296560532874,0.3029633101329039,0.0138464847035095,
gb,k3,r4,1,G,0.6833159278423407,0.3658338550083463,0.0125581090751222,
gb,k3,r4,1,C,0.7103987309778979,0.4091632574613622,0.011198966139067,
gb,k3,r4,1,F,0.6775960621087743,0.3602278701341652,0.0131202547958361,
gb,k3,r4,2,train,0.999996701248196,0.9999934021043436,1.3064065543454392e-07,
gb,k3,r4,2,E,0.1772016113308048,-0.619107696189001,0.0332713111539814,
gb,k3,r4,2,D,0.1927800919899381,-0.6455705767081625,0.0317471068405672,
gb,k3,r4,2,G,0.1762788721373898,-0.6436243741587249,0.0329924711327873,
gb,k3,r4,2,C,0.1199804788716344,-0.7836237842763691,0.0345533597712413,
gb,k3,r4,2,F,0.1870634819296344,-0.662218326901227,0.0324781240692771,
gb,k3,r4,3,train,0.9999949202767426,0.999989834749145,2.001463415744597e-07,
gb,k3,r4,3,E,0.4918647546661463,-0.0260469463028532,0.0198198636707384,
gb,k3,r4,3,D,0.4445530440375823,-0.111115267793213,0.022145950913162,
gb,k3,r4,3,G,0.5280738168384164,0.0406830451100334,0.0185460815206952,
gb,k3,r4,3,C,0.4590266136104278,-0.0453733964192242,0.0222371442877298,
gb,k3,r4,3,F,0.4920705137240443,-0.0402237550331974,0.0199402976464325,
gb,k3,r4,4,train,0.9999941702681988,0.9999883366028796,2.26297579212889e-07,
gb,k3,r4,4,E,0.3022606502569583,-0.3619847356249106,0.0282492909134419,
gb,k3,r4,4,D,0.349754971978612,-0.2888121014872891,0.0260031739738825,
gb,k3,r4,4,G,0.3547177965021915,-0.3053325738336463,0.0247744867685666,
gb,k3,r4,4,C,0.3399384600665693,-0.3415046663007031,0.0257644861073072,
gb,k3,r4,4,F,0.316184799508374,-0.346471072215698,0.0269598902583231,
gb,k3,r4,5,train,0.9999977773757884,0.9999955547018924,9.153010911989145e-08,
gb,k3,r4,5,E,-0.0018351726946179,-1.026763458446951,0.0409879258426063,
gb,k3,r4,5,D,-0.0461790023794901,-1.126361830768452,0.0425786189637247,
gb,k3,r4,5,G,0.0894907275426324,-0.9006223942826461,0.0360568741938139,
gb,k3,r4,5,C,-0.0345731276695481,-1.1257081215278122,0.0415005231713831,
gb,k3,r4,5,F,0.0150561233050894,-1.0529488282962234,0.0393493820115441,
gb,k4,r0,0,train,0.9999999993133206,0.99999999862646,2.5276387267809295e-11,
gb,k4,r0,0,E,0.0137822093710307,-0.947080766339047,0.0368209472918082,
gb,k4,r0,0,D,-0.0475323311037046,-1.095922320703458,0.0385499208780527,
gb,k4,r0,0,G,-0.0003310779478191,-1.013682595956804,0.036602492792862,
gb,k4,r0,0,C,0.0025971085695901,-0.9909772256865814,0.0368489190489299,
gb,k4,r0,0,F,0.005063218254452,-1.0233951759688216,0.0360430320930987,
gb,k4,r0,1,train,0.9999999976316064,0.9999999950877374,9.141453421680049e-11,
gb,k4,r0,1,E,0.1644536448059815,-0.673994079322485,0.0310596588246988,
gb,k4,r0,1,D,0.1524723480210487,-0.7200623480887218,0.0311101180770879,
gb,k4,r0,1,G,0.126651881605072,-0.7701998374266863,0.0321070558218009,
gb,k4,r0,1,C,0.2006092810846506,-0.6148415895069996,0.0294694276747236,
gb,k4,r0,1,F,0.1676895090372174,-0.6698813914385169,0.0309331406646312,
gb,k4,r0,2,train,0.9999999956921998,0.9999999906785844,1.7230373305364568e-10,
gb,k4,r0,2,E,0.344786262726334,-0.3130589973001008,0.0241771547180929,
gb,k4,r0,2,D,0.3301947790563966,-0.3364950258589443,0.0248202196799755,
gb,k4,r0,2,G,0.3174918443354736,-0.3670393122365643,0.0252164048897185,
gb,k4,r0,2,C,0.3282166870112415,-0.3591139991655145,0.0245772214827968,
gb,k4,r0,2,F,0.3075522947937191,-0.3977398891267951,0.025416450165055,
gb,k4,r0,3,train,0.9999999959225236,0.999999991155501,1.6370457232146755e-10,
gb,k4,r0,3,E,0.3281523877153528,-0.3621117698297533,0.0245669967619263,
gb,k4,r0,3,D,0.3408167490073932,-0.3376749211829861,0.024058974546339,
gb,k4,r0,3,G,0.3283645693017574,-0.3258132500970374,0.0251986987444306,
gb,k4,r0,3,C,0.3282218592588685,-0.34941484540545,0.0247595749353791,
gb,k4,r0,3,F,0.3116551741876,-0.3843749384734429,0.025360846931183,
gb,k4,r0,4,train,0.9999999993407088,0.9999999986813184,2.380422175199723e-11,
gb,k4,r0,4,E,-0.0161382262804764,-1.037328200479387,0.0366701053087291,
gb,k4,r0,4,D,-0.0053492421690713,-0.9993624778482276,0.0365037101172703,
gb,k4,r0,4,G,-0.0261676901190881,-1.0085239503464742,0.0379126637241639,
gb,k4,r0,4,C,0.0003581023461465,-0.9599085887741954,0.0368631849602026,
gb,k4,r0,4,F,-0.0053930775052435,-1.002944988757494,0.036460685072693,
gb,k4,r0,5,train,0.9999999975152428,0.999999994844024,9.31617342349982e-11,
gb,k4,r0,5,E,0.1692870458910093,-0.6824617404183408,0.0296750760047783,
gb,k4,r0,5,D,0.1640426356712663,-0.671106251364417,0.0302231122415799,
gb,k4,r0,5,G,0.157270486977417,-0.6472415006903405,0.0314298550990126,
gb,k4,r0,5,C,0.1617860954404616,-0.6514131094397275,0.0307804804259959,
gb,k4,r0,5,F,0.1421341682711622,-0.6921930338330695,0.0315189548915384,
gb,k4,r5,0,train,0.9999999974648478,0.9999999947356067,1.0667439746863039e-10,
gb,k4,r5,0,E,0.1550555953232209,-0.6720011953028253,0.0347880443616185,
gb,k4,r5,0,D,0.16915201102179,-0.6143920247123937,0.0347474766469104,
gb,k4,r5,0,G,0.153137292479438,-0.6808683861714506,0.034767003159958,
gb,k4,r5,0,C,0.1587850102139019,-0.6774384646127329,0.034589498973963,
gb,k4,r5,0,F,0.1646359522242403,-0.6465822147068987,0.0344852185437247,
gb,k4,r5,1,train,0.9999999973938531,0.999999994605128,1.1135228274128354e-10,
gb,k4,r5,1,E,0.1741329403044546,-0.6361694353585725,0.034581471875001,
gb,k4,r5,1,D,0.1767363309053355,-0.6412675703351967,0.0342773846532852,
gb,k4,r5,1,G,0.1719405552319377,-0.6506992955883169,0.0347926955690055,
gb,k4,r5,1,C,0.1781726597058749,-0.6387862471360506,0.0342813047480856,
gb,k4,r5,1,F,0.1812835335151335,-0.660230873822744,0.0334767676754286,
gb,k4,r5,2,train,0.9999999993159894,0.9999999986316458,2.8311634305555575e-11,
gb,k4,r5,2,E,-0.0100460144743511,-1.0124563598648133,0.0421360829213442,
gb,k4,r5,2,D,0.0221952343338108,-0.950032814109069,0.0405791682120963,
gb,k4,r5,2,G,0.0070702066020096,-0.9674162974902624,0.0414799018335802,
gb,k4,r5,2,C,-9.628320605552675e-05,-1.0186640781095564,0.0410176623387778,
gb,k4,r5,2,F,-0.0142128615076281,-1.0116713823404595,0.0423211334395038,
gb,k4,r5,3,train,0.9999999962540882,0.999999991951961,1.7254809175396404e-10,
gb,k4,r5,3,E,0.3308491715000201,-0.366443049867222,0.0282120934021635,
gb,k4,r5,3,D,0.3149667248662519,-0.4081439584543285,0.0286165368526112,
gb,k4,r5,3,G,0.3104300725443461,-0.3950192877810881,0.0292368862762521,
gb,k4,r5,3,C,0.3152157812660608,-0.4015626911129577,0.0287134590664081,
gb,k4,r5,3,F,0.3642747836853646,-0.2829779433849457,0.0270286591739713,
gb,k4,r5,4,train,0.9999999973777408,0.9999999945507712,1.1336030905417471e-10,
gb,k4,r5,4,E,0.1597138227130835,-0.6833073928588616,0.0349032555721945,
gb,k4,r5,4,D,0.1696139995777035,-0.6503812959162101,0.0347892730928292,
gb,k4,r5,4,G,0.1652509222486457,-0.6745215387587753,0.0346331238603538,
gb,k4,r5,4,C,0.1594686505111179,-0.6712846309439144,0.0351771419410254,
gb,k4,r5,4,F,0.1889099301611039,-0.6303163306682578,0.0335803843558527,
gb,k4,r5,5,train,0.9999999974452524,0.9999999947071364,1.1125041974807292e-10,
gb,k4,r5,5,E,0.1463804664958589,-0.6897497982822649,0.0362619764040845,
gb,k4,r5,5,D,0.1851272141277117,-0.6384297453571806,0.0340852187651705,
gb,k4,r5,5,G,0.1547819670655802,-0.7370587512463873,0.0346088137397496,
gb,k4,r5,5,C,0.1637408562667632,-0.6870827159152884,0.034857527125867,
gb,k4,r5,5,F,0.1586262718826337,-0.6808267176784144,0.0354190895852799,
gb,k4,r6,0,train,0.999999997367506,0.9999999945429928,1.0853627004820037e-10,
gb,k4,r6,0,E,0.186480506835104,-0.6576703522143825,0.0317751554790383,
gb,k4,r6,0,D,0.1435845819984553,-0.7401131729834904,0.0335416979378461,
gb,k4,r6,0,G,0.1743859440304631,-0.6556278123138917,0.032823945138394,
gb,k4,r6,0,C,0.176938472512253,-0.631127638969605,0.0330660828849825,
gb,k4,r6,0,F,0.157249479485327,-0.6946159263789742,0.033344432925883,
gb,k4,r6,1,train,0.999999999384562,0.9999999987687732,2.411849330591028e-11,
gb,k4,r6,1,E,-0.0010128820259694,-1.0315658776179926,0.0387560295763385,
gb,k4,r6,1,D,0.0293501420722249,-0.9282433080521886,0.0383582218540848,
gb,k4,r6,1,G,-0.0419828877251401,-1.0414227669646152,0.0416937501714451,
gb,k4,r6,1,C,-0.0011308779411527,-1.015058379943878,0.039112868944252,
gb,k4,r6,1,F,0.0022161625555936,-0.9939501600838416,0.0392332792314976,
gb,k4,r6,2,train,0.9999999974367244,0.9999999946920672,1.0508865269654622e-10,
gb,k4,r6,2,E,0.1612847332842469,-0.7052055104563559,0.0328329418196376,
gb,k4,r6,2,D,0.18968771494649,-0.6212459159069523,0.0321301046315538,
gb,k4,r6,2,G,0.1513844440038444,-0.6658492791025581,0.0342506135932922,
gb,k4,r6,2,C,0.1589019311633832,-0.7135836187304565,0.0330201580019529,
gb,k4,r6,2,F,0.1676872671339807,-0.6870034662514695,0.0326220298759068,
gb,k4,r6,3,train,0.9999999994104783,0.9999999988207972,2.317786347125053e-11,
gb,k4,r6,3,E,-0.0005168239866843,-1.0025890436351443,0.0393523389692609,
gb,k4,r6,3,D,0.0391943993888406,-0.8965358665719998,0.0382768122270378,
gb,k4,r6,3,G,-0.010097241734065,-1.0312323746583965,0.0395064728914775,
gb,k4,r6,3,C,-0.0080236607907068,-1.0023099720120765,0.0399200361632247,
gb,k4,r6,3,F,0.0289590788881942,-0.9636693095561268,0.0377669718827002,
gb,k4,r6,4,train,0.9999999946556948,0.999999987785167,2.3729447296875957e-10,
gb,k4,r6,4,E,0.4948593465369738,-0.0133913007936241,0.0196209979733465,
gb,k4,r6,4,D,0.502906223193885,0.0104711485794023,0.0194709692603219,
gb,k4,r6,4,G,0.511590910179455,0.0304090963948562,0.0191344330694778,
gb,k4,r6,4,C,0.5340014415610146,0.0815706477634916,0.0184498839547294,
gb,k4,r6,4,F,0.4994382865562286,0.0087299072502093,0.019666495047562,
gb,k4,r6,5,train,0.9999999974782584,0.9999999947856204,1.0301914568921272e-10,
gb,k4,r6,5,E,0.146689972824887,-0.6885049761505788,0.0341014952945415,
gb,k4,r6,5,D,0.1735112891651031,-0.6546932942866377,0.0326395732403442,
gb,k4,r6,5,G,0.1355697884390424,-0.7608136431274528,0.0335836178292148,
gb,k4,r6,5,C,0.1371172512764487,-0.7257177310959255,0.0341075999823456,
gb,k4,r6,5,F,0.136147104469755,-0.7369061415525675,0.0339984922786259,
gb,k4,r4,0,train,0.9999999974793908,0.9999999947715228,9.703204622536039e-11,
gb,k4,r4,0,E,0.1645070727737452,-0.6636077402297054,0.031166021047407,
gb,k4,r4,0,D,0.1580742626716966,-0.6762173736117223,0.0316785422733057,
gb,k4,r4,0,G,0.1990066618702579,-0.5867952307703537,0.0300971967706789,
gb,k4,r4,0,C,0.1828561949383112,-0.6510905603276411,0.0301050464210986,
gb,k4,r4,0,F,0.1519098277097745,-0.7017953969490518,0.0313940733416515,
gb,k4,r4,1,train,0.9999999958427044,0.9999999909843168,1.7540788107231156e-10,
gb,k4,r4,1,E,0.3057764422683745,-0.4131316481244476,0.0266482092314813,
gb,k4,r4,1,D,0.3092891712078818,-0.4315559970795295,0.0260206782784373,
gb,k4,r4,1,G,0.3571374932848962,-0.3337201730125376,0.024161411749607,
gb,k4,r4,1,C,0.3134415577239727,-0.420743754599828,0.025925408158703,
gb,k4,r4,1,F,0.3261318523907939,-0.3641976150438606,0.026017448432382,
gb,k4,r4,2,train,0.9999999993515032,0.9999999987027752,2.4608104680800528e-11,
gb,k4,r4,2,E,0.0053315479162159,-0.980597103292722,0.0379754215286028,
gb,k4,r4,2,D,0.0075491456354837,-1.0171141923226543,0.0370678156945322,
gb,k4,r4,2,G,0.012477758331058,-0.9982040852910664,0.0371213725319209,
gb,k4,r4,2,C,-0.016198902442877,-1.065121859110404,0.0380095590872398,
gb,k4,r4,2,F,0.028347314064953,-0.9942486622779314,0.0365013577910968,
gb,k4,r4,3,train,0.9999999994054096,0.9999999988105992,2.2664357152603188e-11,
gb,k4,r4,3,E,0.0279302141421792,-0.984074398800783,0.0363201456167438,
gb,k4,r4,3,D,-0.0292676511905374,-1.0590070944806145,0.039272275321231,
gb,k4,r4,3,G,0.0069385566594798,-1.0116049895077972,0.0373754130590694,
gb,k4,r4,3,C,0.005985195516817,-1.0320971600276263,0.0370816646618065,
gb,k4,r4,3,F,-0.0071828816766202,-1.0363787853252115,0.0380320778206471,
gb,k4,r4,4,train,0.9999999954117136,0.999999990017898,1.8115516612295188e-10,
gb,k4,r4,4,E,0.3192774650312278,-0.3427626125641769,0.0250659518970767,
gb,k4,r4,4,D,0.3307948364061007,-0.3052849686030798,0.0249289101249219,
gb,k4,r4,4,G,0.32286346732903,-0.3454815802989908,0.0247383214622624,
gb,k4,r4,4,C,0.3221193322576193,-0.3390009212554437,0.0249600431119102,
gb,k4,r4,4,F,0.3402874159187372,-0.2894090286068387,0.0245239020880223,
gb,k4,r4,5,train,0.9999999976503704,0.9999999951343164,9.182377526432832e-11,
gb,k4,r4,5,E,0.1388903163380407,-0.7718187220297974,0.0316844303418765,
gb,k4,r4,5,D,0.1759998786220235,-0.7008356508127613,0.0301808961011294,
gb,k4,r4,5,G,0.1805724750584441,-0.6342430829454107,0.0310173951139369,
gb,k4,r4,5,C,0.1865656427322098,-0.6315429122141867,0.0306133692767152,
gb,k4,r4,5,F,0.1440703698521082,-0.6772082145445075,0.0330190445466599,
gb,k5,r0,0,train,0.0464056712184873,0.0013706084850698,0.0192593927380389,
gb,k5,r0,0,E,0.0097244307375214,-0.0001434645302649,0.0194778035888334,
gb,k5,r0,0,D,0.0035245322359624,-0.0003553896055967,0.0195595702088854,
gb,k5,r0,0,G,-0.0111875082321353,-0.0007528827103358,0.0195018616517467,
gb,k5,r0,0,C,-0.0091291514251862,-0.0007054820955461,0.0186882650068234,
gb,k5,r0,0,F,0.0026295436233388,-0.0002478984864644,0.0193391682174718,
gb,k5,r0,1,train,0.0376110480975411,0.0007743707934523,0.0188399687961128,
gb,k5,r0,1,E,0.0172381990354952,0.0002225567032302,0.0193446396592351,
gb,k5,r0,1,D,0.0035920637683216,-7.144629248023726e-05,0.0189993345162937,
gb,k5,r0,1,G,-0.0138209305816906,-0.0004800669179405,0.0197083921409306,
gb,k5,r0,1,C,0.0117677995101398,4.635877982595016e-05,0.0195139987141716,
gb,k5,r0,1,F,0.0030339692213915,-0.0001475473171457,0.0193985858904796,
gb,k5,r0,2,train,0.0427438770556864,0.0008744166092341,0.0195303666941443,
gb,k5,r0,2,E,-0.0119245092247052,-0.0011068223819179,0.0192492099487362,
gb,k5,r0,2,D,-0.0152711194993386,-0.0009070778748996,0.0186697210810039,
gb,k5,r0,2,G,0.0017634717329272,-0.00010656190578,0.01949880683133,
gb,k5,r0,2,C,0.0032804385298565,-0.0009780423053722,0.0194897401746972,
gb,k5,r0,2,F,0.002754343095826,-0.000703629803215,0.0194170337958242,
gb,k5,r0,3,train,0.0352211203507557,0.0007353662126033,0.0192401352646002,
gb,k5,r0,3,E,0.0030016037963205,-9.100918863036432e-05,0.0191146303076521,
gb,k5,r0,3,D,0.0051516468295209,-0.00010328600198,0.0197718077963765,
gb,k5,r0,3,G,0.0006657937755973,-0.0001596504471805,0.019220998630896,
gb,k5,r0,3,C,0.0033951834166688,-8.589171400008588e-05,0.0190694242334477,
gb,k5,r0,3,F,0.0102591240757131,1.2078283026961678e-05,0.0193886143977267,
gb,k5,r0,4,train,0.0431767585678392,0.0012499226490667,0.0191396156673005,
gb,k5,r0,4,E,-0.0045916448982413,-0.0006289218065216,0.019607329456531,
gb,k5,r0,4,D,-0.0098038964072744,-0.0011317937705903,0.0194396030371609,
gb,k5,r0,4,G,-0.0113736697188055,-0.0012832945925491,0.0188790050373641,
gb,k5,r0,4,C,0.0052238005227753,-0.0001465555246413,0.0192561688904402,
gb,k5,r0,4,F,0.0008194588222566,-0.0004747619531693,0.0195225016895359,
gb,k5,r0,5,train,0.0373736617842988,0.000945285884662,0.019505024168414,
gb,k5,r0,5,E,-0.0021069899368953,-0.0003376127904768,0.0193268055905727,
gb,k5,r0,5,D,-0.012772046699479,-0.0008164498968714,0.0196841334187074,
gb,k5,r0,5,G,-0.0174808754008891,-0.0008596885462941,0.0189308637768029,
gb,k5,r0,5,C,0.0072460574766902,-3.2013025155430697e-05,0.0191949855856791,
gb,k5,r0,5,F,0.006319460172183,-0.0002765660954637,0.0191918103324769,
gb,k5,r5,0,train,0.0350193269177698,0.0006529667276604,0.0211694811959124,
gb,k5,r5,0,E,0.0205880755182192,0.0003354369224699,0.0207476820076191,
gb,k5,r5,0,D,-0.0428114913100146,-0.0010766284047287,0.0210190687557617,
gb,k5,r5,0,G,-0.0048469177411836,-0.0002389719984392,0.0203937915457306,
gb,k5,r5,0,C,-0.0034994772922164,-0.0002359608622686,0.0205805038000448,
gb,k5,r5,0,F,-0.011921526489322,-0.0004136453087175,0.021143220147661,
gb,k5,r5,1,train,0.0477753789885155,0.0010587673120101,0.020662557446794,
gb,k5,r5,1,E,-0.0094290581858913,-0.0005301125259364,0.0206467980193817,
gb,k5,r5,1,D,-0.0066909553716663,-0.0003950548343494,0.0213550037244463,
gb,k5,r5,1,G,-0.0093215269235463,-0.0004055411390697,0.0204670390000162,
gb,k5,r5,1,C,-0.0046823458743117,-0.0005874404686896,0.0211988931195242,
gb,k5,r5,1,F,-0.0149157927490614,-0.000830234709088,0.0207241670467856,
gb,k5,r5,2,train,0.0471991498317418,0.0013466257511252,0.0208877552053203,
gb,k5,r5,2,E,-0.0033562530909159,-0.0005260436564142,0.0209348497255564,
gb,k5,r5,2,D,-0.018238187918492,-0.0010159766263395,0.0207180511328995,
gb,k5,r5,2,G,-0.0155558666255317,-0.0010855619589951,0.0210951262071615,
gb,k5,r5,2,C,-0.0018043212175454,-0.0003798853961414,0.0206944433641723,
gb,k5,r5,2,F,0.014847938618103,-0.0001693717150583,0.0207298694769297,
gb,k5,r5,3,train,0.0544511466225451,0.0015343085286976,0.0210054624094565,
gb,k5,r5,3,E,0.0007498236937639,-0.0002539630020164,0.0208858293865334,
gb,k5,r5,3,D,-0.0033479412491004,-0.0007799985940495,0.0210077559541352,
gb,k5,r5,3,G,-0.0089997800877506,-0.001168352268839,0.0205881936261773,
gb,k5,r5,3,C,0.0097160999872027,2.962731464772883e-05,0.0207752275131938,
gb,k5,r5,3,F,-0.0122626719629709,-0.0012285712312787,0.0207954645976401,
gb,k5,r5,4,train,0.0558176157339365,0.0014211183824383,0.0210116921278581,
gb,k5,r5,4,E,0.0164726264454207,0.0002509958418336,0.0206786686697666,
gb,k5,r5,4,D,-0.0055611543031511,-0.0004631239524126,0.0205963070617155,
gb,k5,r5,4,G,-0.0141221139909614,-0.0006822814630571,0.0212438200993012,
gb,k5,r5,4,C,0.0003939534383194,-0.0002107615128439,0.0204080462807049,
gb,k5,r5,4,F,-0.0045222866668468,-0.0003693264051307,0.0210932280609086,
gb,k5,r5,5,train,0.0535693316103836,0.0015834712717915,0.0204499129597609,
gb,k5,r5,5,E,-0.013778289229234,-0.0007997052957484,0.0205626581885735,
