model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
gb,k5,r6,4,C,,-0.0001612953719516,0.1585113406181335
gb,k5,r6,4,F,,-7.340416000967132e-05,0.1576314568519592
gb,k5,r6,5,E,,-0.0001236373560624,0.1581396609544754
gb,k5,r6,5,D,,-2.014199858679788e-06,0.158209279179573
gb,k5,r6,5,G,,-1.645869214894624e-05,0.1587166786193847
gb,k5,r6,5,C,,-5.0142083807491744e-05,0.1582276970148086
gb,k5,r6,5,F,,-5.43320253019175e-05,0.1603577733039856
gb,k5,r4,0,E,,-1.2581772848019313e-06,0.1594254523515701
gb,k5,r4,0,D,,-3.4605754948291434e-06,0.1598039418458938
gb,k5,r4,0,G,,-4.61147131081141e-06,0.1600304692983627
gb,k5,r4,0,C,,-3.726132239689761e-05,0.1610354334115982
gb,k5,r4,0,F,,-1.6822854716380675e-05,0.1614702641963958
gb,k5,r4,1,E,,-6.311657805291304e-07,0.1607353687286377
gb,k5,r4,1,D,,-4.999377891667933e-05,0.1584230661392212
gb,k5,r4,1,G,,-2.486695062930977e-05,0.1580344885587692
gb,k5,r4,1,C,,-8.506511691930285e-06,0.1599486917257309
gb,k5,r4,1,F,,-0.0003609794448646,0.1584140211343765
gb,k5,r4,2,E,,-7.314826839222022e-05,0.1603700965642929
gb,k5,r4,2,D,,-3.871781504960481e-05,0.1609298884868621
gb,k5,r4,2,G,,-0.0002088894537761,0.1619913130998611
gb,k5,r4,2,C,,-5.035168711708948e-05,0.1632044613361358
gb,k5,r4,2,F,,-1.0466953223042808e-05,0.1605960875749588
gb,k5,r4,3,E,,-2.403711991227908e-05,0.1594575494527816
gb,k5,r4,3,D,,-0.0002132215790768,0.159534215927124
gb,k5,r4,3,G,,-0.0001140800333887,0.1605572253465652
gb,k5,r4,3,C,,-4.291692366042987e-05,0.1604320108890533
gb,k5,r4,3,F,,-1.6760113340286154e-05,0.160367727279663
gb,k5,r4,4,E,,-0.0002904687075167,0.1581226885318756
gb,k5,r4,4,D,,-6.8655942730977415e-06,0.1588568389415741
gb,k5,r4,4,G,,-0.0001472764476946,0.1608728766441345
gb,k5,r4,4,C,,-7.682101998973678e-07,0.1616178154945373
gb,k5,r4,4,F,,-0.0001372220842745,0.1579148322343826
gb,k5,r4,5,E,,-0.0003206167763627,0.1632561087608337
gb,k5,r4,5,D,,-2.91551671784962e-05,0.1597529053688049
gb,k5,r4,5,G,,-0.0001422956457661,0.1615773439407348
gb,k5,r4,5,C,,-0.0001144419677228,0.1624785363674163
gb,k5,r4,5,F,,-3.40694419342924e-08,0.1608093976974487
cnn,k0,r0,0,G,-0.0002459521199291,-79672960352256.0,0.1814542859792709
cnn,k0,r0,0,E,0.0077396037839676,-18753584627712.0,0.0720550641417503
cnn,k0,r0,0,C,0.0121884452758802,-38690294333440.0,0.1214832291007042
cnn,k0,r0,0,D,0.0098219320110888,-51198493196288.0,0.1474817842245102
cnn,k0,r0,0,F,0.0022841008099323,-30142852235264.0,0.0494333319365978
cnn,k0,r0,1,G,-0.001144753937031,-36121006309376.0,0.1350124776363372
cnn,k0,r0,1,E,-0.0025475567715123,-34714761035776.0,0.1125166416168212
cnn,k0,r0,1,C,0.0005850527832489,-18199852613632.0,0.1592995226383209
cnn,k0,r0,1,D,0.013062655078869,-8468977156096.0,0.0440376326441764
cnn,k0,r0,1,F,0.0053509437933187,-26259356647424.0,0.0748896151781082
cnn,k0,r0,2,G,-0.0002619273092108,-61617341464576.0,0.155455932021141
cnn,k0,r0,2,E,0.0143999450684191,-32580552359936.0,0.1130377650260925
cnn,k0,r0,2,C,0.0039135632204012,-87724170149888.0,0.2373968660831451
cnn,k0,r0,2,D,0.0128696206677187,-54452841086976.0,0.157624289393425
cnn,k0,r0,2,F,0.0074668576852321,-8252850962432.0,0.0495969988405704
cnn,k0,r0,3,G,-0.0051835578963554,-25658365313024.0,0.1205627545714378
cnn,k0,r0,3,E,-0.0039656241791519,-4605223632896.0,0.036643873900175
cnn,k0,r0,3,C,-0.0056996079924851,-10317563166720.0,0.0408412329852581
cnn,k0,r0,3,D,0.0023605217536557,-14321754046464.0,0.0602138228714466
cnn,k0,r0,3,F,0.0046448959591987,-41766875037696.0,0.1413944363594055
cnn,k0,r0,4,G,-0.0056578739190822,-5870735327232.0,0.0468907877802848
cnn,k0,r0,4,E,0.0036549920318349,-19140364468224.0,0.1020970940589904
cnn,k0,r0,4,C,-0.0151649718973492,-94576220045312.0,0.1112506091594696
cnn,k0,r0,4,D,-0.0012828201258425,-48683211030528.0,0.1368999779224395
cnn,k0,r0,4,F,-0.0175531366821015,-19996277211136.0,0.0890634506940841
cnn,k0,r0,5,G,0.0062353567835442,-4713016197120.0,0.0503895208239555
cnn,k0,r0,5,E,-0.0025922178276398,-4744587247616.0,0.0434118993580341
cnn,k0,r0,5,C,-0.0034041863000044,-4182508830720.0,0.0417268238961696
cnn,k0,r0,5,D,0.008959397700087,-5223906017280.0,0.0399017818272113
cnn,k0,r0,5,F,0.0005093517433287,-31956261666816.0,0.1363026797771453
cnn,k0,r5,0,G,-0.0275528170529639,-32047982706688.0,0.0897309258580207
cnn,k0,r5,0,E,-0.0081797423892506,-162151910080512.0,0.2717116773128509
cnn,k0,r5,0,C,0.0017355956759659,-62614105227264.0,0.1473700702190399
cnn,k0,r5,0,D,-0.0203287628843036,-13612661866496.0,0.0570711828768253
cnn,k0,r5,0,F,-0.008251453122795,-75303057620992.0,0.1788860857486724
cnn,k0,r5,1,G,0.0005352085892731,-10307167584256.0,0.0492300689220428
cnn,k0,r5,1,E,0.0147994033197065,-15487092129792.0,0.099556989967823
cnn,k0,r5,1,C,0.0040609120619024,-6718220140544.0,0.0640912130475044
cnn,k0,r5,1,D,0.0041244964425217,-73346582577152.0,0.1107407435774803
cnn,k0,r5,1,F,-0.0068590948007489,-10089396174848.0,0.0384811423718929
cnn,k0,r5,2,G,-0.0118248588749452,-170454501294080.0,0.1422990411520004
cnn,k0,r5,2,E,0.0074355787587138,-33769207627776.0,0.1301982402801513
cnn,k0,r5,2,C,-0.000861939389166,-29593096421376.0,0.0883387476205825
cnn,k0,r5,2,D,-0.0090018732678532,-133026595995648.0,0.0634150430560112
cnn,k0,r5,2,F,-0.0048605542815187,-15673299304448.0,0.0473571233451366
cnn,k0,r5,3,G,-0.0077799756073764,-31341672398848.0,0.1093417033553123
cnn,k0,r5,3,E,-0.0094595956091021,-38308579115008.0,0.1034611910581588
cnn,k0,r5,3,C,-0.0345747333914605,-44557186105344.0,0.1287069767713546
cnn,k0,r5,3,D,0.0024100835133893,-78374923927552.0,0.2668791711330414
cnn,k0,r5,3,F,0.0024434433271955,-40120786878464.0,0.1044220030307769
cnn,k0,r5,4,G,-0.0285749849492762,-3268050944000.0,0.0348503999412059
cnn,k0,r5,4,E,-0.0124430832728439,-6989852704768.0,0.0421184338629245
cnn,k0,r5,4,C,-0.0316564648607489,-4587694063616.0,0.0403642393648624
cnn,k0,r5,4,D,-0.0294240253752633,-77857304870912.0,0.1687166690826416
cnn,k0,r5,4,F,-0.0278130518372439,-6396431564800.0,0.050692293792963
cnn,k0,r5,5,G,0.0076100285822704,-31945551511552.0,0.125390350818634
cnn,k0,r5,5,E,0.0281847975025898,-11210041851904.0,0.0553970746695995
cnn,k0,r5,5,C,0.0675725515033303,-10747594670080.0,0.059155199676752
cnn,k0,r5,5,D,0.016827096383146,-65784088887296.0,0.1331977993249893
cnn,k0,r5,5,F,0.0296583350405272,-6617005817856.0,0.0403722450137138
cnn,k0,r6,0,G,-0.0010338032988228,-25871641477120.0,0.1092551723122596
cnn,k0,r6,0,E,0.0080935709433291,-10347160272896.0,0.0623075366020202
cnn,k0,r6,0,C,-0.0092020626632347,-174963696861184.0,0.1003243997693061
cnn,k0,r6,0,D,0.0038959425367472,-72919677927424.0,0.1709193885326385
cnn,k0,r6,0,F,0.0043741862364612,-8342109945856.0,0.0556262582540512
cnn,k0,r6,1,G,-0.0103462950194455,-70169317605376.0,0.1620879471302032
cnn,k0,r6,1,E,0.0023050406260544,-15831288250368.0,0.0868178308010101
cnn,k0,r6,1,C,-0.0066371567566962,-5931632427008.0,0.056246243417263
cnn,k0,r6,1,D,-0.0015553549707263,-37083301281792.0,0.1193652898073196
cnn,k0,r6,1,F,0.007567465194592,-3654603243520.0,0.0360761173069477
cnn,k0,r6,2,G,0.0077892964042334,-109527244472320.0,0.2493645399808883
cnn,k0,r6,2,E,0.0123872297576484,-20797120839680.0,0.0651586353778839
cnn,k0,r6,2,C,-0.0030384310251179,-224808621047808.0,0.2527250349521637
cnn,k0,r6,2,D,0.0002833921499387,-195543217209344.0,0.2765666246414184
cnn,k0,r6,2,F,0.009145615432228,-58573409222656.0,0.1516244262456894
cnn,k0,r6,3,G,-0.0313398298454006,-14609280925696.0,0.0831930115818977
cnn,k0,r6,3,E,0.0105701862914862,-35470230683648.0,0.1036132723093032
cnn,k0,r6,3,C,-0.0149591127690804,-98398296342528.0,0.206242486834526
cnn,k0,r6,3,D,-0.0259443898599966,-104082836553728.0,0.2339935302734375
cnn,k0,r6,3,F,-0.0232189610923221,-11417849692160.0,0.0704551339149475
cnn,k0,r6,4,G,0.0036647622817023,-65396640055296.0,0.1894968003034591
cnn,k0,r6,4,E,-0.0111318673775855,-193339244675072.0,0.1760646849870681
cnn,k0,r6,4,C,0.0165605702043847,-128138679943168.0,0.2585721015930176
cnn,k0,r6,4,D,0.0183828547196824,-137396523892736.0,0.2840793430805206
cnn,k0,r6,4,F,0.0110812978418541,-27320073060352.0,0.1008035317063331
cnn,k0,r6,5,G,-0.0181628964925302,-11081622749184.0,0.0608663484454155
cnn,k0,r6,5,E,-0.0265651895853,-4594847449088.0,0.0446023419499397
cnn,k0,r6,5,C,-0.0161710809301049,-9911488479232.0,0.0592737458646297
cnn,k0,r6,5,D,-0.0189582281162046,-22579219791872.0,0.0838639363646507
cnn,k0,r6,5,F,-0.0329149428416739,-8158094295040.0,0.0518647097051143
cnn,k0,r4,0,G,-0.0155307490976781,-23101242867712.0,0.0683260634541511
cnn,k0,r4,0,E,-0.0018989321401026,-6483961446400.0,0.048937015235424
cnn,k0,r4,0,C,-0.010369586748637,-24374769876992.0,0.0533902049064636
cnn,k0,r4,0,D,-0.0250984438802106,-16989242261504.0,0.0520431995391845
cnn,k0,r4,0,F,-0.0044602144973211,-16834551087104.0,0.0752188339829444
cnn,k0,r4,1,G,0.0018850260831634,-61593438126080.0,0.0901131331920623
cnn,k0,r4,1,E,0.0038220014902901,-14777734660096.0,0.0855205729603767
cnn,k0,r4,1,C,0.0084571379208746,-88926576443392.0,0.2236006259918213
cnn,k0,r4,1,D,0.0005377770231631,-4319572393984.0,0.0311648920178413
cnn,k0,r4,1,F,0.0119434866419672,-42862666317824.0,0.1561048775911331
cnn,k0,r4,2,G,0.009612149008694,-5368916213760.0,0.0423806980252265
cnn,k0,r4,2,E,0.0078952204200675,-34495264718848.0,0.0580201633274555
cnn,k0,r4,2,C,0.006880444930351,-6345876045824.0,0.046263862401247
cnn,k0,r4,2,D,0.0065699355700621,-21050603601920.0,0.0891544967889785
cnn,k0,r4,2,F,0.0081441074297439,-18217200254976.0,0.0770289823412895
cnn,k0,r4,3,G,0.0036296888304443,-5200086564864.0,0.0368825979530811
cnn,k0,r4,3,E,-0.0001601049011821,-13151713099776.0,0.0682276487350463
cnn,k0,r4,3,C,0.0067823357237095,-46776140693504.0,0.1268224120140075
cnn,k0,r4,3,D,0.0023403161253208,-14894541832192.0,0.119743674993515
cnn,k0,r4,3,F,0.0110120105914468,-4833012613120.0,0.0295371171087026
cnn,k0,r4,4,G,-0.0028717428682991,-17986760998912.0,0.1362515985965728
cnn,k0,r4,4,E,-0.0027049286229274,-12378426048512.0,0.1144104823470115
cnn,k0,r4,4,C,-0.007443938881079,-7385182633984.0,0.0388421453535556
cnn,k0,r4,4,D,-0.0067633067450126,-16570488193024.0,0.074968434870243
cnn,k0,r4,4,F,0.0004416350022786,-24315544207360.0,0.1504449397325515
cnn,k0,r4,5,G,-0.0027232954460174,-38559314608128.0,0.1089875474572181
cnn,k0,r4,5,E,-0.009743297756195,-14954777280512.0,0.0861563012003898
cnn,k0,r4,5,C,-0.0007346057553485,-22957407600640.0,0.0783957615494728
cnn,k0,r4,5,D,-0.0074970932080589,-6801315594240.0,0.0398786999285221
cnn,k0,r4,5,F,0.0028239049606497,-14988218466304.0,0.1148620396852493
cnn,k1,r0,0,G,-0.0121180978917547,-1.5518102645874023,0.0925304889678955
cnn,k1,r0,0,E,0.0630710573938064,-1.7538485527038574,0.0621061287820339
cnn,k1,r0,0,C,0.0565943156403729,-2.455832004547119,0.0900110304355621
cnn,k1,r0,0,D,-0.0886145086772725,-1.5983989238739014,0.1005155742168426
cnn,k1,r0,0,F,0.0077665036665099,-1.6511855125427246,0.1026917099952697
cnn,k1,r0,1,G,0.6066903578741587,0.0406975150108337,0.134614884853363
cnn,k1,r0,1,E,0.4477258906096639,0.0861912369728088,0.0986856818199157
cnn,k1,r0,1,C,0.1930009805340212,-0.1939567327499389,0.1094396114349365
cnn,k1,r0,1,D,0.5137263436486484,0.1434904336929321,0.0957210659980773
cnn,k1,r0,1,F,0.2801368055570381,-0.8754544258117676,0.1452078521251678
cnn,k1,r0,2,G,-0.03575316265579,-2.693735361099243,0.0801069438457489
cnn,k1,r0,2,E,0.160676095481703,-7.364945411682129,0.118622712790966
cnn,k1,r0,2,C,0.3173650676225918,-1.8577346801757812,0.1182932779192924
cnn,k1,r0,2,D,0.2636632947446853,-3.0698275566101074,0.0692023113369941
cnn,k1,r0,2,F,0.3511455529252942,-0.1767586469650268,0.0785591080784797
cnn,k1,r0,3,G,0.3767192030911298,-0.8529794216156006,0.1478076130151748
cnn,k1,r0,3,E,0.2534701262217185,-0.1338109970092773,0.1223804652690887
cnn,k1,r0,3,C,0.2805051084301917,0.0310791730880737,0.1420309990644455
cnn,k1,r0,3,D,0.3125924710337935,-0.5324681997299194,0.1513863950967788
cnn,k1,r0,3,F,0.2421636869162265,-1.1164135932922363,0.1661355048418045
cnn,k1,r0,4,G,0.3310487017981276,-6.482001304626465,0.0634215623140335
cnn,k1,r0,4,E,0.0905631478314354,-8.478123664855957,0.1614820212125778
cnn,k1,r0,4,C,0.1940403581856582,-3.551753520965576,0.1246562600135803
cnn,k1,r0,4,D,0.2045687300636647,-73.07770538330078,0.151379257440567
cnn,k1,r0,4,F,0.1557285633351157,-1.1090421676635742,0.0900883749127388
cnn,k1,r0,5,G,0.157885533073891,-0.3154951333999634,0.0809791311621666
cnn,k1,r0,5,E,0.0081266249257814,-0.6272704601287842,0.1124620586633682
cnn,k1,r0,5,C,-0.027445689088168,-0.2151628732681274,0.0864831879734993
cnn,k1,r0,5,D,0.1617010231386804,-0.3031082153320312,0.1259657889604568
cnn,k1,r0,5,F,-0.1333935260155363,-0.5472166538238525,0.0808739960193634
cnn,k1,r5,0,G,0.2689836214069725,-3.8480820655822754,0.092774324119091
cnn,k1,r5,0,E,0.1692709677540644,-0.805288553237915,0.0609483160078525
cnn,k1,r5,0,C,0.3562445704628816,-0.2684047222137451,0.0529970079660415
cnn,k1,r5,0,D,0.1625936975726531,-3.5147762298583984,0.0735081359744072
cnn,k1,r5,0,F,0.3014211242251463,-1.5252485275268557,0.0909639596939086
cnn,k1,r5,1,G,0.3098773578769085,-0.1059491634368896,0.0869283899664878
cnn,k1,r5,1,E,0.3015684828335185,-1.6072487831115725,0.1198536157608032
cnn,k1,r5,1,C,0.3728579174525324,-3.372100830078125,0.1622225642204284
cnn,k1,r5,1,D,0.0723652059799231,-0.5587888956069946,0.0713851973414421
cnn,k1,r5,1,F,-0.016365222252765,-0.9873255491256714,0.1037069261074066
cnn,k1,r5,2,G,0.1667058878157314,-3.1191511154174805,0.1506773680448532
cnn,k1,r5,2,E,0.0370905216955237,-1.4315145015716553,0.1080042570829391
cnn,k1,r5,2,C,0.2364681897566201,-0.5346732139587402,0.0948361083865165
cnn,k1,r5,2,D,0.0192909536770395,-5.813541889190674,0.1498915702104568
cnn,k1,r5,2,F,0.0409752159601144,-1.2405288219451904,0.1514003574848175
cnn,k1,r5,3,G,0.2077078244262764,-1.5754878520965576,0.1629919409751892
cnn,k1,r5,3,E,0.4255131082070833,-1.4062137603759766,0.1501741707324981
cnn,k1,r5,3,C,0.0914630561950753,-0.4442851543426513,0.1026888862252235
cnn,k1,r5,3,D,0.250524994466161,-0.3838412761688232,0.1083504930138588
cnn,k1,r5,3,F,0.2738188990427819,-0.5972895622253418,0.0935435742139816
cnn,k1,r5,4,G,-0.0501903521300346,-0.2046113014221191,0.1117975860834121
cnn,k1,r5,4,E,0.2656209691580191,-0.605050802230835,0.1244531720876693
cnn,k1,r5,4,C,0.2681602699362653,0.0615982413291931,0.0923145562410354
cnn,k1,r5,4,D,0.2261981680380721,-0.1560868024826049,0.1074348762631416
cnn,k1,r5,4,F,0.2026585579931552,-0.2784920930862427,0.116621620953083
cnn,k1,r5,5,G,-0.1683392715143774,-0.8793182373046875,0.1041605398058891
cnn,k1,r5,5,E,0.160484278686013,-3.976323127746582,0.159042939543724
cnn,k1,r5,5,C,0.2477859871764636,-0.6670701503753662,0.0982890352606773
cnn,k1,r5,5,D,0.1503038125319422,-0.3891938924789428,0.079632394015789
cnn,k1,r5,5,F,0.0151373855949268,-1.6958997249603271,0.1284534037113189
cnn,k1,r6,0,G,0.1772379250159556,-4.630670547485352,0.0938959941267967
cnn,k1,r6,0,E,0.318062517200651,-0.03291916847229,0.0927245542407035
cnn,k1,r6,0,C,0.2501250697248471,-0.2750701904296875,0.1300056874752044
cnn,k1,r6,0,D,0.3470111395733026,0.1051703095436096,0.1298579275608062
cnn,k1,r6,0,F,0.4264655425645991,0.1063947677612304,0.117733858525753
cnn,k1,r6,1,G,0.1603534451530643,-0.8128484487533569,0.0669780299067497
cnn,k1,r6,1,E,0.1142646908047892,-0.7229554653167725,0.0756741166114807
cnn,k1,r6,1,C,0.0811175617931214,-1.2460968494415283,0.072727046906948
cnn,k1,r6,1,D,0.1278361199643995,-2.212768316268921,0.0797155499458313
cnn,k1,r6,1,F,0.1690509108271796,-0.4904705286026001,0.097655288875103
cnn,k1,r6,2,G,0.4643955656382974,-0.6054277420043945,0.1032120063900947
cnn,k1,r6,2,E,0.3663719248929871,-0.5293340682983398,0.1148199588060379
cnn,k1,r6,2,C,0.3003871737962345,-0.3069941997528076,0.0807873010635376
cnn,k1,r6,2,D,0.4746116190189481,-0.0659651756286621,0.125160664319992
cnn,k1,r6,2,F,0.1530644303678432,-0.266437292098999,0.1103874146938324
cnn,k1,r6,3,G,0.4607829889060304,0.206420361995697,0.1185108423233032
cnn,k1,r6,3,E,0.1489707211529407,-0.7360769510269165,0.1103454381227493
cnn,k1,r6,3,C,0.4660450913698337,-0.0932292938232421,0.1196609884500503
cnn,k1,r6,3,D,0.3191160393889001,-0.1778862476348877,0.1237579956650734
cnn,k1,r6,3,F,0.4724216323695067,0.0242833495140075,0.1380127519369125
cnn,k1,r6,4,G,0.0746074382300179,-4.990583896636963,0.1196981221437454
cnn,k1,r6,4,E,0.0871396319848587,-5.641017913818359,0.112523540854454
cnn,k1,r6,4,C,0.0366422279411733,-3.204441547393799,0.1121065765619278
cnn,k1,r6,4,D,0.0738272719114041,-2.745922088623047,0.1264788657426834
cnn,k1,r6,4,F,0.2026284257717101,-5.475409030914307,0.0919431373476982
cnn,k1,r6,5,G,0.0903288861896682,-0.0737892389297485,0.0796833708882331
cnn,k1,r6,5,E,0.3115474865756329,-0.0336201190948486,0.1070519462227821
cnn,k1,r6,5,C,-0.0498507650985828,-0.4406951665878296,0.0759639218449592
cnn,k1,r6,5,D,0.2011794930566827,-0.0713559389114379,0.0901344865560531
cnn,k1,r6,5,F,0.4729405158704384,0.1598135232925415,0.0700216740369796
cnn,k1,r4,0,G,0.4574142095283591,-0.2278410196304321,0.0911468192934989
cnn,k1,r4,0,E,0.0953482459156347,-0.2498805522918701,0.1053174212574958
cnn,k1,r4,0,C,0.0276334844127417,-0.4248143434524536,0.1120714023709297
cnn,k1,r4,0,D,0.345200447006077,-0.044337511062622,0.1082954332232475
cnn,k1,r4,0,F,0.4235268284137898,0.0918848514556884,0.073768749833107
cnn,k1,r4,1,G,0.4504260438397929,-0.0647587776184082,0.1228975802659988
cnn,k1,r4,1,E,0.4890029715784879,0.0750854611396789,0.1000835075974464
cnn,k1,r4,1,C,0.3975642334650282,0.0121094584465026,0.0989633575081825
cnn,k1,r4,1,D,0.5329713547364072,0.1684426665306091,0.1178735047578811
cnn,k1,r4,1,F,0.3561797923001615,-1.0078685283660889,0.1456493884325027
cnn,k1,r4,2,G,0.3447404149529686,-0.3385225534439087,0.0809782519936561
cnn,k1,r4,2,E,0.3371889105224054,-4.739993095397949,0.1324552297592163
cnn,k1,r4,2,C,0.176959729635179,-0.8676066398620605,0.0995730012655258
cnn,k1,r4,2,D,0.0302684087346243,-1.9594478607177737,0.0930456891655922
cnn,k1,r4,2,F,0.2179996032098881,-0.2700001001358032,0.0782224759459495
cnn,k1,r4,3,G,-0.0412886106837355,-1.950164556503296,0.1049437522888183
cnn,k1,r4,3,E,0.2319741009530143,-0.4426287412643432,0.0887356698513031
cnn,k1,r4,3,C,0.3096268591186901,-1.3483428955078125,0.0872947126626968
cnn,k1,r4,3,D,0.1999403738354033,-1.8488776683807373,0.0892180576920509
cnn,k1,r4,3,F,0.2661086366128111,-2.6010618209838867,0.074395515024662
cnn,k1,r4,4,G,0.3447289842111596,-1.3498857021331787,0.2194348126649856
cnn,k1,r4,4,E,0.4314144926074674,-1.3120622634887695,0.1454478204250335
cnn,k1,r4,4,C,0.526436586290002,-0.423596978187561,0.1938413381576538
cnn,k1,r4,4,D,0.4017595613686648,-1.440481424331665,0.2147152125835418
cnn,k1,r4,4,F,0.4743197325570465,-1.524998426437378,0.1886700540781021
cnn,k1,r4,5,G,-0.0843012175410899,-0.7787876129150391,0.1311485022306442
cnn,k1,r4,5,E,-0.0101126244908442,-0.2180427312850952,0.1398348957300186
cnn,k1,r4,5,C,-0.191217109657342,-1.3258397579193115,0.1270565241575241
cnn,k1,r4,5,D,0.3026901480585335,-0.1516295671463012,0.0900282189249992
cnn,k1,r4,5,F,0.2856746821493738,-1.7095580101013184,0.091421328485012
cnn,k2,r0,0,G,0.258486725680297,-0.014389157295227,0.1414258331060409
cnn,k2,r0,0,E,0.2905899284923392,0.0538725852966308,0.1344494968652725
cnn,k2,r0,0,C,0.356187273599973,0.1261790990829467,0.1250976771116256
cnn,k2,r0,0,D,0.3902015620481566,0.1430334448814392,0.1188698783516883
cnn,k2,r0,0,F,0.3652653146102542,0.131110668182373,0.1201487705111503
cnn,k2,r0,1,G,0.5448569871712108,-0.0138189792633056,0.1297914534807205
cnn,k2,r0,1,E,0.4394614226107221,-0.2274978160858154,0.1254522502422332
cnn,k2,r0,1,C,0.4303279657318434,-0.7994933128356934,0.1715963184833526
cnn,k2,r0,1,D,0.5952782629179705,-0.2276235818862915,0.1404981762170791
cnn,k2,r0,1,F,0.4255860977330865,-0.4464833736419678,0.1349259614944458
cnn,k2,r0,2,G,0.3236130375970241,-0.7495162487030029,0.1212084889411926
cnn,k2,r0,2,E,0.2100170455452419,-0.4336647987365722,0.1157083362340927
cnn,k2,r0,2,C,0.2898266576621566,-0.4864510297775268,0.1139721646904945
cnn,k2,r0,2,D,0.3416103764824542,-0.3759973049163818,0.1026118844747543
cnn,k2,r0,2,F,0.2087399246802981,-0.2122961282730102,0.1081996038556099
cnn,k2,r0,3,G,0.3587897171438619,0.0998236536979675,0.1284959763288498
cnn,k2,r0,3,E,0.3295933724012027,0.0488623976707458,0.1262822896242141
cnn,k2,r0,3,C,0.3409488208624289,-0.0181169509887695,0.1058356836438179
cnn,k2,r0,3,D,0.3867429085073297,0.0393732190132141,0.1121348068118095
cnn,k2,r0,3,F,0.3174783014876485,0.0227559804916381,0.111420065164566
cnn,k2,r0,4,G,0.3939423287413292,-1.372103214263916,0.1214262992143631
cnn,k2,r0,4,E,0.2978525735976778,-1.6386101245880127,0.1417145431041717
cnn,k2,r0,4,C,0.4322176967216968,-0.3755158185958862,0.1066645011305809
cnn,k2,r0,4,D,0.3759310972906491,-1.0131418704986572,0.1233679875731468
cnn,k2,r0,4,F,0.3378308123250104,-0.5709711313247681,0.1053506806492805
cnn,k2,r0,5,G,0.3748521408184477,-0.1824415922164917,0.145503431558609
cnn,k2,r0,5,E,0.4193965482738174,-0.1185265779495239,0.1449850797653198
cnn,k2,r0,5,C,0.5006499895071086,0.092652142047882,0.1325049549341201
cnn,k2,r0,5,D,0.3682022815916583,-0.0969436168670654,0.1535072475671768
cnn,k2,r0,5,F,0.4481089928192152,0.1183828711509704,0.1146507486701011
cnn,k2,r5,0,G,0.3378006993852764,0.0539960265159606,0.1371710300445556
cnn,k2,r5,0,E,0.4177065982749854,0.0750765800476074,0.1287913173437118
cnn,k2,r5,0,C,0.3418454908046909,-0.0232887268066406,0.1311162710189819
cnn,k2,r5,0,D,0.3263928973107884,0.0771584510803222,0.1320806741714477
cnn,k2,r5,0,F,0.3610789381461337,-0.0589402914047241,0.1464868187904358
cnn,k2,r5,1,G,0.3383454017715608,-1.537205934524536,0.1427953839302063
cnn,k2,r5,1,E,0.4422913935101707,-0.8984936475753784,0.1325082331895828
cnn,k2,r5,1,C,0.3480453141677774,-0.8090754747390747,0.1327032446861267
cnn,k2,r5,1,D,0.4553004336233203,-0.3868378400802612,0.1252458691596985
cnn,k2,r5,1,F,0.4119249687663527,-0.4078152179718017,0.1286960542201995
cnn,k2,r5,2,G,0.3340177893930347,-0.0291727781295776,0.1399311423301696
cnn,k2,r5,2,E,0.2689203921715317,-0.277144193649292,0.1515528112649917
cnn,k2,r5,2,C,0.2616350805447284,-0.1820271015167236,0.1401755511760711
cnn,k2,r5,2,D,0.1984742872159979,-0.0772641897201538,0.1354833543300628
cnn,k2,r5,2,F,0.3292007091951862,0.0210986733436584,0.1256468445062637
cnn,k2,r5,3,G,0.1902690776737191,-0.1217973232269287,0.1320985555648803
cnn,k2,r5,3,E,0.3479663942975761,0.0082473158836364,0.1161932274699211
cnn,k2,r5,3,C,0.1432898335227771,-0.2615402936935425,0.1213881522417068
cnn,k2,r5,3,D,0.1823699235162638,-0.2834463119506836,0.1286457329988479
cnn,k2,r5,3,F,0.2617358822803117,-0.1435613632202148,0.1248471364378929
cnn,k2,r5,4,G,0.2379945568917136,-0.8841886520385742,0.1316064000129699
